id,text,task
10039,ni haciendo el ridículo ni posando con meretrices ni destilando veneno el prófugo pisará suelo ecuatoriano ni tampoco su lelada de cucarachas tomarán el poder todo absolutamente todo le sale mal,no violencia política de género
14042,caradura esta señora culpable directo de lo sucede en el seguro el narcomameluco parece necesitan comer sardina porq tienden olvidar lo no les conviene,violencia política de género
9749,solo ustedes se les ocurre usar el día cívico para hacer campaña política dios mío que país de mierda,no violencia política de género
4306,puta madre pero la envidia les mata los borreguis deserebrados vagos ladrones ineptooos todo les parece mal pero están en ra fila para verle no pierden una la envidia les cerebro borrego lo bueno no hay gestos de gays como de mameluko,no violencia política de género
8585,asamblea de mafiosos corruptos,no violencia política de género
469,sinvergüenza pasamos por una pandemia las manifestaciones de tus panas los indígenas que les auspician los mafiosos correistas,violencia política de género
797,defendiendo el latrocinio los robolucionarios,no violencia política de género
12710,aparte de cara dura care tuca tu patrón quebró al iess ahora se hacen los dolidos,violencia política de género
17584,mentirosa se reunieron escondidas con el fmi aplicó política neo liberal para los trabajadores públicos privados,violencia política de género
4454,todavía eso pasó hace una semana me inmagino que tu mente también es atrasada,violencia política de género
4727,que alguien investigue usted se pasa no saben ordenar,no violencia política de género
9456,robolucionaria,no violencia política de género
18308,de paso para que investiguen estos asesinatos sin esconder destruir mutilar los informes presentados por estos expertos internacionales,no violencia política de género
8938,mafer porfa dale bala esta al tetón,violencia política de género
17910,pero reunirnos con rusia soluciona todo ja ja ja mejor cállese no opine que usted es bailarina,violencia política de género
5931,mandaron la mierda las autoridades,no violencia política de género
3016,para cuando le hacen devolver los millones de glosa ah me olvidaba que así como se repartieron lo robado ahora se reparten las comisiones en la,violencia política de género
8821,está señora ya no sabe cómo defender al evasor inepto cansa leer lo que escribe pero mientras el algoritmo de tuiter me la ponga seguiré contestando sus disparates,violencia política de género
4754,porque no apiyaron esta ley miserables sinverguenzas,violencia política de género
18090,el segundo mayor corrupto del ecuador,no violencia política de género
19128,parece un,no violencia política de género
2795,que hp en vez de ira da risa estos tweet que nivel de cinismo el burro hablando de orejas,violencia política de género
12964,hpta sta man si es el colmo de de descarada,violencia política de género
514,vamos volver para tu desgracia tic tic tic toc,no violencia política de género
6755,diagnósticos pero si está clarito deja de ser ladrona deja de dar mal ejemplo tú tu pandilla lo que han hecho es dar mal ejemplo saqueando este país que esperas si los principales delincuentes están en la samblea en el gobierno,violencia política de género
16082,sacan al perro granja,no violencia política de género
19520,falso nombró mahaguad gutierrez hurtado le recuerdo qué hay redes sociales,no violencia política de género
14501,tienes cara para abrir la bocota en serio les detesto correistas de tu jefe nunca pago la deuda empezó detruir al iess deja de ser caradura marcela care demonio,violencia política de género
17338,para cuando gira la virgen de el panecillo,no violencia política de género
18315,qué forma de hablar idioteces narcorreizas,violencia política de género
18800,la sigue con el show,no violencia política de género
1501,sueña descerebrada,violencia política de género
9994,con razón esta hecha verga ha sido guayaca razón pilla la hdlgp esta,violencia política de género
10424,es lógico recuerden quién es la perfecta con grillete de la misma banda alianza país,no violencia política de género
18550,buen provecho dice prófugo sentenciado infeliz,no violencia política de género
10487,sí que eres tonta el presidente no tiene nada qué comparecer por qué mejor no persiguen al verdadero culpable buenos para nada,no violencia política de género
9832,viva guayaquil pero también se mueran los robolucionarios correístas,no violencia política de género
9053,que descarada cien mil millones lo mejor de sucres son taaaaannn inteligentes,violencia política de género
12635,ridiculo correista no ganaras,no violencia política de género
1037,no se conforman con los millones de los años anteriores,violencia política de género
11924,dios nos libre de estos cromos,no violencia política de género
16183,esa fue la ayuda de correa los narcos para que puedan reclutar vendedores aparte reformaron el coip para que los adolescentes sean puestos en libertad asi twnian vendedores sicarios aparte el qje habla tiene fama de vicioso creditos,no violencia política de género
13654,andate de nuevo al palo mayor de un barco no sirves más que para lamec del rata mayor del ático ese pendejo de ese pendejo destruyó el iess este presidente incompetente trata solo de pagar lo robado por tu patrón chupaloooo,violencia política de género
2158,por ahí te dejo esto,no violencia política de género
14007,marcela que bueno que los asambleístas se acordaron de trabajar para eso fueron elegidos se han pasado todos estos meses boicoteando lasso eso es innecesario él se boicotea solito su trabajo es legislar fiscalizar no andar buscando la impunidad del prófugo,no violencia política de género
2738,la muestra fue ciudadanos pobrecita,no violencia política de género
7872,tienes que ser bien cara dura para exigir también les exigimos una respuesta porque rechazan esta ley respondan hijueputas,violencia política de género
11433,sarta de payasas que sólo sirven para figuretear así ganar réditos políticos creen que el presidente de los ecuatorianos aunque les duela los borregos va estar su mandato ya veremos para qué sirvieron sus investigaciones patéticas,violencia política de género
12667,cuando devuelve el préstamo entre comillas de tú jefe robolucionario que supuestamente invirtió en el itt área petrolera son la peor calaña de politiqueras sea,violencia política de género
4984,saludos pabel mi pregunta es cuánto cuesta un palito en el café rojo es pregunta sería,no violencia política de género
19630,que delantera caramba tu hermano en la media muy bueno para robar,violencia política de género
14190,bien preocupada despues que el profugo quebro el iess por lo menos hubiera pagado lo que espinoza le presto son como millones que caretuco esta preocupada,violencia política de género
11919,sinvergüenza descarada la loca del atico fue quien mato al iess ahora sales decir estupideces sinvergüenza,violencia política de género
5093,ignorante ignorante,violencia política de género
7729,por que no dices algo sobre las mujeres familiares de policia que matarón de la mujer policia que matarón en el upc lo de ustedes es atacar al gobierno montón de asambleistas vagos,violencia política de género
17392,señora póngase trabajar en la asamblea no exigir huevadas por gusto no le pagamos un sueldo con nuestros impuestos por no hacer nada,violencia política de género
18162,buen provecho señor presidente que dios le bendiga todos los días de su vida,no violencia política de género
15332,ah pero uds no han dejado de trabajar incansablemente por el desarrollo del país aprobando leyes sin impulsar juicios circos políticos sin querer botar al presidente intentando secuestrar nuevamente la justicia para dar impunidad al hdlgp de correa cínica de,violencia política de género
2772,aun espera la llegada del agua no sea cinica prepare la devolución de lo robado porque el proceso va porque va,violencia política de género
11308,la asambleísta indica que han pedido la comisión de justicia de la asamblea la comparecencia del procurador íñigo salvador representantes de por las declaraciones que diera sobre el caso isaías,no violencia política de género
4037,iess que cumpla devuelvan lo que se feriaron ratas,violencia política de género
3089,si no me equivoco en esta situación también tiene mucho que ver la asamblea que ha hecho para superar este problema que perjudica todos los ecuatorianos,violencia política de género
1189,devuelvan los mll para hacer otro proyecto garrapatas,no violencia política de género
1613,lo peor de todo aun hay gente sigue creyendo en las estupideces de lasso la prensa corrupta de este país lasso moreno son la peor pested para ecuador,no violencia política de género
16210,esta borrega aparte de ignorante ciega sorda muda,violencia política de género
4628,las dos cosas,violencia política de género
2649,qué sinvergüenza que eres ahora resulta que tu patrón sacaba dinero de sus bolsillos para hacer las cosas,violencia política de género
18612,allí está la platica,no violencia política de género
16047,trabajar vagas,violencia política de género
2040,usted prometio agua duran no cumplio eso por muchas corruptelas mas usted no regresa ser alcaldesa duran cinica,violencia política de género
19212,cuando aquí hay tanto por hacer en temas de seguridad mis socialistas paseando como buenas ratas,violencia política de género
17098,usted cambien la constitución permita la pena de muerte asesinos violadores narcos políticos corruptos etc rompa la cadena del cártel de correa trabaje para el país no su patrón correa vaga,violencia política de género
1688,mientras tanto,no violencia política de género
6082,sinverguenzas porfavor destruyan la asamblea pero con toda la escoria adentro vieja sinverguenza sabe muy bien la clase de rata que tenía por hija ese era su final por desgracia pasó en la esp,violencia política de género
2473,la inmoral dando clases de moral mejor te ves lejos sin chistar,violencia política de género
5552,otra payasa descerebrada inoculada por el hampón mameluco caraetuco correa el contumaz delincuente dictador prófugo de la justicia,violencia política de género
17892,dile tu jefe que le pida los carteles mexicanos que ya paren mmv,no violencia política de género
8412,desfigurada miserable eres igual de rata que correa,violencia política de género
12239,no pero no me meto el chulquero entró inclusive haciendo tongo con yaku qué tanto interés tenía vanidad terminar de saquear al país hoy ustedes nosotros estamos jodidos ya van años echando la culpa por dios recapaciten,no violencia política de género
15723,jajajajajaj quienes votan los delincuentes narcotraficantes del correismo no sorpenden nada ellos no hacen nada dicen que el otro incumple hay que tener sangre para decir eso cuando la narco asamblea en ams de años solo dio amnistia terroristas delincuentes,no violencia política de género
4897,cuando renuncias no pusiste tu cargo disposición borrega zurda de rolex mercedes,no violencia política de género
13772,cínicos de mierda ustedes desfalcaron el iess el menestra ladrón de correa llegó decir que la plata del iess no es de los afilados,no violencia política de género
11362,uy no le mienta karencita no sé lo vaya tomar pecho,no violencia política de género
5052,que se siente ser un ladrón,violencia política de género
11919,sinvergüenza descarada la loca del atico fue quien mato al iess ahora sales decir estupideces sinvergüenza,violencia política de género
1325,casi se te sale seremos millonarios te traiciona la conciencia jajajaja,no violencia política de género
11895,cuál fue la lección explique qué entendió en una verborrea sin fin al estilo cantinflas porque parece que usted domina estos temas,no violencia política de género
19604,deje de hacer campaña trabaje en an que para eso le pagamos parece ministra de la producción los quieren volver,no violencia política de género
11443,empecemos por devolver lo robado sale,violencia política de género
6311,legislar la sanción de la corrupción es fundamental no lo hacen,no violencia política de género
9256,jajaja los ladrones estaban mejor por eso tanta delincuencia,no violencia política de género
3579,ratas inútiles nunca hacen nada por el bien del país miserables,violencia política de género
627,delicuentes mmv se llevaron toda la plata de la construcción quieren seguir llevando,violencia política de género
13884,deberían irse todos esos narcoasambleistas delincuentes,violencia política de género
15406,la asamblea tú bancada han cumplido en algo solo en tapar las artimañas de los tetones,no violencia política de género
12905,lamentablemente el tiempo nos ha dado la razón,no violencia política de género
4566,marcelita mejor calle boquita festeje su fiesta halloween día de muertos se pasan de brutos,violencia política de género
14195,coincido pregunten cuál imbécil comenzó por desfinanciarlo quitando recursos no pagando ampliando las salud para todos sin ningún aporte ni financiamiento el prófugo,no violencia política de género
17897,este sujeto la conciencia sucia lo tiene destruido físicamente no es para menos de presidente vulgar prófugo por ladrón si es triste pero lo merece,no violencia política de género
2726,ve tarada cuando tu amo haya hecho obras con su dinero habla de obras de rafael que yo sepa no puso un medio para nada de su bolsillo al contrario está sentenciado por recibir sobornos,violencia política de género
8265,auspiciar lara este nivel de miseria se redujo la con la corrupta andrade el come mocos al frente la han terminado de destruir,violencia política de género
2280,tranquilo que ya está llamando supermashi para que venga con manejando el tanquero,no violencia política de género
12458,das asco correista narcotraficante defendiendo tu banda de delincuentes,violencia política de género
5567,par de sinvergüenzas vividoras vagas,violencia política de género
6667,coje tu escoba vuela bruja,violencia política de género
1906,mas corrupto corruptor como el de tu escuela imposible,no violencia política de género
1992,este sabio porque no logro,no violencia política de género
10120,no eres mas bruta porque no practicas,violencia política de género
2337,calla delincuente,violencia política de género
13469,quien fue el irresponsable que dejó de pagar al iess creo este nivel de endeudamiento rspta su jefe el mashi,no violencia política de género
14492,hay normativas no pueden preveer protocolo para cuando llega la mujer de uno de los más antiguos encima instructor hay una discusión entre marido mujer,no violencia política de género
12207,porque hablarán cómo idiotxs estos m m v rgxs jajajajajaj,no violencia política de género
13722,cuanto cinismo miserable,violencia política de género
8044,con sobreprecios,no violencia política de género
13344,seguiremos votando hasta conseguir algún patriota borre de la faz del ecuador los narcogobiernos robolucionarios tanto mal le ha hecho al país rateros miserables nunca mas,no violencia política de género
17749,el provecho mi trompuda le entra por atrás tranquila lo disfruta muy bien el negrito del watssaap es muy provechoso,violencia política de género
14010,para su información señora su jefe el convicto al que debe reclamar,no violencia política de género
11133,para todas todos los quiteños,no violencia política de género
18710,jajaja ahora se une solo por belen por que lo politizaron ratas socialistas,violencia política de género
17417,es un delincuente está donde le corresponde,no violencia política de género
13477,de izquierda derecha tarea de sinvergüenzas,violencia política de género
7860,que fea,violencia política de género
3737,oyes holguín no hay peor imbecil cree todos somos imbeciles el claro tiene deudas por porque tu patrón todos ustedes como todo sabe se robaron todo,violencia política de género
14019,marcela siendo lo que es una cínica endemoniada mentirosa dile tu patroncito mashit el quebró el iess,no violencia política de género
352,te encanta insultar las mujeres claro las consideras tus enemigas porque dices son las t quitan tus hombres tus desviaciones sobrepasan los límites la decencia palabra no conoces por eso pregonas los besos las mujeres son venenosos,no violencia política de género
7075,ninguna que va hacer si es fan del narco prófugo,violencia política de género
1006,sea comenzaron robar más,violencia política de género
15648,destitución ya,no violencia política de género
903,ya tuvieron la oportunidad de hacerlo después de más de millones gastados quedó un hermoso terreno plano,no violencia política de género
16375,vergüenza defender delincuentes,violencia política de género
2184,ya pues permite cambiar la ley sinverguenza deja tus guardaespaldas que vayan proteger al pueblo no gente como tú vivísima,violencia política de género
9340,yo creo la libertad es sinónimo de justicia seremos libres cuando la justicia ponga en su lugar delincuentes testaferros de estos asambleistas glosados corruptos etc,no violencia política de género
15089,anda lee ignorante parásito del estado,violencia política de género
6531,mateo mas yo os digo que de toda palabra ociosa que hablen los hombres de ella darán cuenta en el día del juicio porque por tus palabras serás justificado por tus palabras serás condenado,no violencia política de género
6423,calle mamitica si peores cosas se han visto,no violencia política de género
14255,ahora tratan de dársela de héroes ya nadie les cree lo que hacen por votos si les interesa tanto solventar la deuda hagan que devuelvan todo lo que se llevaron,no violencia política de género
3425,no se cansan de dar pena vergüenza estos robolucionarios defensores de narcos delincuentes,no violencia política de género
9180,lacras,violencia política de género
7540,el país necesita trabajen en leyes antidelincuencia narcoguerrilla los asambleístas perdiendo tiempo en casos le corresponden la justicia fiscalía,no violencia política de género
5122,fácil devuelvan los millones que se llevaron,violencia política de género
9543,todo dañan,no violencia política de género
13417,en serio son el colmo de sin vergüenzas si realmente quisieran fiscalizar deberían estar presos todos quienes quebraron al iess empezando por el delincuente de chorrea que descaradamente le quito el ingreso del haciendo mierda la seguridad social que no le pertenecía,violencia política de género
7523,la inspección de las condiciones de los as trabajadores as de plataformas digitales para cuando,no violencia política de género
2108,usted es una de las afectadas por el consumo de drogas de otra manera no puedo comprender semejante incoherencia escrita plop,violencia política de género
1748,el pillo correa le dio duran lo que le dio todo el país obras inconclusas hospitales sin equipamiento carreteras sin estudios todo con sobreprecios para alimentar la pandilla que destrozó al pais prohibido olvidar,no violencia política de género
15814,está tipa es una torpe tiempo completo ya no tiene remedio lo que tiene de comunista tiene de torpe,violencia política de género
8546,mejor robando,no violencia política de género
19391,imbécil,violencia política de género
4550,cuénteme ya arregló sus glosas las pagó las desvaneció,violencia política de género
5488,también preocúpate de la policía abalearon tus amigos,no violencia política de género
18578,cómo le adoran al amo corrupto,violencia política de género
17129,ya nadie te cree correista,violencia política de género
1057,cínica sinvergüenza usted su banda son una tarea de ladrones desestabilizadores,violencia política de género
11941,que sinica,violencia política de género
14917,lo dice la asambleísta con poca vergüenza que quiso cambiar el testimonio de una oficial de policía son unos caras de,violencia política de género
13255,ridícula pero si tu papá correa quebró al iess no me cae el lasso pero no le vas echar el muerto la muy sala,violencia política de género
5397,montaje del siglo xxl,no violencia política de género
11525,cómo buen capitalista todo es negocio va regalar,no violencia política de género
6517,dedíquese hacer proyectos reformas en la leyes tarea de hdp,violencia política de género
12525,jajajajajaja das chiste lassie dices que odias rafael pero bien que estas atento cada mensaje donde le nombran de verdad pareces moza tóxica florindo chiro jajajajaja,violencia política de género
14987,ustedes si cumplieron muy bien su plan de gobierno se chorearon todo durante años,no violencia política de género
16866,oye vaga ya has hecho algo un año calentando banca en la asamblea,violencia política de género
16738,tanta gente sin casa tanta gente con hambre tanta gente en extrema pobreza en los años de gobierno de la revolución no se le ocurrió otra idea que robar el dinero de pueblo en sobreprecios en tantos casos de corrupción,no violencia política de género
17196,mientras al asesino de le dan presión domiciliaria ya escapó quien lo ayudó quitarse el grillete por nadie protestó cuando le dieron esa medida hipocritas,no violencia política de género
2971,los corruptos diezmeros que fueron destituidos huyeron para evadir la justicia regresando como candidatos gracias la inmunidad que les otorga la maravillosa constitución correista de montecristi ahora van coordinar proyectos de ley en temas penales,no violencia política de género
17391,apoyando sus compinches delincuentes así es la mafia solo miren,violencia política de género
7862,pide justicia por todo los asesinados por no me sorprende que en el corto plazo comiences joder jorge ortiz por el repudio que le tiene tu líder,no violencia política de género
13697,por la gran hasta cuando en ociosidades el pueblo necesita salud educación para progresar no ofrezcan pendejadas,no violencia política de género
10591,pues por la gente en el subempleo por la gente maltratada por los trabajadores autónomos de la asamblea cierra el hocico,no violencia política de género
2040,usted prometio agua duran no cumplio eso por muchas corruptelas mas usted no regresa ser alcaldesa duran cinica,violencia política de género
5958,importante por resolución de la comisión se creo la subcomisión de seguimiento compromisos del ministerio la cual me honro en presidir por el gracias por la confianza,no violencia política de género
11951,eso que falta los más de millones de dolarucos que la banda correista se llevó eso es lo más grave por eso es lo que se debe esta pequeña deuda los prestadores externos por que no hay de donde pagar deje de ser cara de palo parásito buena para nada,violencia política de género
5794,te acuerdas de muñequita de pastel,no violencia política de género
8105,bobaza eso se instala desde antes habilitarla para albergar ppl fue hecha como hotel una cárcel al costo tu narcolider nos chantó esas graaandes modernas prisiones no tenían esos detallitos ya incluidos en costo creacion habilitación pq como todo costo demás,violencia política de género
2677,infeliz ratera como que no hubieramos visto tu gestion los borregos sarnosos como voz hay que trasquilarlos,violencia política de género
10421,nuestra solidaridad con los defensores del agua los defensores de la vida,no violencia política de género
7096,crimen pasional bruta,violencia política de género
19376,por odio vuelven votar por la derecha los más tontos uno que otro despertará hará lo contrario,no violencia política de género
13716,la es una perra no pienso discutirlo con nadie se tenía que decir se dijo,violencia política de género
6670,primerito tienes que sacar todos los correistas corruptos incluida tu,violencia política de género
6163,por eso quieren seguir saqueando,no violencia política de género
11966,sinvergüenza encubridora de corruptos ladrones,violencia política de género
12807,hijas de puta debemos agradecerle correa a uds escoria del país,violencia política de género
1337,millones de dólares robados pero,no violencia política de género
4396,sinvergüenzas ustedes son un cáncer social,violencia política de género
12715,espero no solapen por ser la alcaldesa,violencia política de género
15781,ponte trabajar vaga ladrona deja de hablar pavadas,violencia política de género
16335,te encanta defender delincuentes corrupta,violencia política de género
8845,no mientas momia lo que dice la loca del ático es falso,violencia política de género
13899,tanta alaraca de este personaje no les sorprenda que todo sea para ser candidata del correismo terminar de saquear el país el libreto es fácil de leer,violencia política de género
2676,pero primero devuelvan los mil millones de dólares robados que dejaron robar en su tristemente célebre década saqueada,violencia política de género
11225,ya años de la lucha de octubre lo positivo que toda absolutamente toda negociación debe ser puertas abiertas transmisión en vivo así no manipulaciones extorsiones corrupciones lo negativo se permitió que hiciera lo que le dio la gana el traidor,no violencia política de género
8231,trollll de eso es sabido por todo el municipio el marido de la alcaldesa cobraba los diezmos los empleados ni siquiera trabajaba ahí familia de pandilleros drogadictos,no violencia política de género
2710,quién eres tú para obligar alguien pagar cantidades que te salen del ombligo,violencia política de género
2917,si no hubieran robado tanto seguramente ya habría estado listo ese hospital si todos uds son una tracalada pillos saqueron el país quieren seguirlo haciendo,no violencia política de género
1160,se robaron usd millones de la ayuda del terremoto se robaron usd al aplanar un terreno dicen que es refinerìa se robaron miles de millones màs este renacuajo correista sale con su domingo,no violencia política de género
16935,diabólica horrorosa detestable,violencia política de género
2829,sin sobreprecio que es lo importante por cierto el agua para durán,no violencia política de género
4176,de cuánto es la glosa cuándo pagarás,no violencia política de género
7238,todo esto es herencia del maldito socialismo del siglo xxi del cual vos fernanda eres parte,no violencia política de género
17410,ojalá que no jabru,no violencia política de género
4341,donde se burla de la gente pobre hacen campaña con plata del pueblo,violencia política de género
14993,gracias la robolucion que promocionó el populismo delincuencial maniataron las leyes para que ahora haya altos índices delictivos los delincuentes entren salgan de las cárceles cuando ellos quieran,no violencia política de género
6726,cínica de mier da basura correista,violencia política de género
633,bajo esos mismos parámetros tu patrón nos tenia engañados muy mal hecho cierto,no violencia política de género
17098,usted cambien la constitución permita la pena de muerte asesinos violadores narcos políticos corruptos etc rompa la cadena del cártel de correa trabaje para el país no su patrón correa vaga,violencia política de género
6819,ahora que es vicepresidenta de la asamblea está hiperactiva pero para las redes sociales pues para trabajar nada de nada puro bla bla cómo corrompe el poder mal obtenido,violencia política de género
17258,esta mujer celebra uno de los partícipes del mayor robó en él contienen ya se sabe que esperar,violencia política de género
3015,ahora se ponen defender al iess primero que justifiquen las inversiones que hizo espinoza el resto de esbirros de correa en el iess ahí perdimos millones cinismo al más alto grado,violencia política de género
17577,calla p s amorfa defiendes los narcopoliticos comunistas socialistas progresistas de seguro por que fracasaste como periodista felicidades un logro más de los mediocres fracasados resentidos sociales delincuentes correistas,violencia política de género
3274,silencio usted es la menos indicada para criticar luego del desastre que causó en fedeguayas,violencia política de género
9399,mientras nos gobierna el neoliberalismo la gente vende sus ciencia no tenga valores ecuador nunca saldrá de la mediocridad el egoísmo que existe,no violencia política de género
12624,todos los tenemos familiares jubilados sabemos quién destruyó saqueó al iess por eso es importante recuperar lo robado por el narcorreato les decían se olvidan vamos con el sí en la consulta,no violencia política de género
6725,la burra hablando de orejas cada vez que abres la boca es derrame de mier da basura con ventilador ignorante,violencia política de género
19576,si vergüenza,violencia política de género
18545,bruja fea allá no van enseñar nada ustedes aprender sí ser más hijueputas que lo que son oye gasta la plata que sin mereces cobras ayúdate un poco por dios antes eras hasta alhaja lo que hace el fanatismo hasta en la fachada,violencia política de género
14281,esas deudas son desde la época del mismo mameluco no vengas acá hecha la mártir demagogos de mierda,no violencia política de género
11656,eres una sinverguenza demagoga,violencia política de género
4422,porque lo dice la posta pareces vieja chismosa mafer,violencia política de género
1844,sacarles de la pobreza los revolucionarios,no violencia política de género
7846,pero si te pasas de vaga haces nada bla,violencia política de género
4249,chuza ahora son cobradores de deudas al estado,no violencia política de género
14980,ustedes me dan asco,violencia política de género
16679,pena por brasil otro ladrón vino pedir perdone por el daño de la central san fransisco mejor le den mas contratos,no violencia política de género
14133,cara de tuco por que no le dices tu patrón loco del ático empieza por ahí primero borrrega,violencia política de género
12818,sinverguenzacaretuca esta crisis de la salud del iees lo provoco tu amo ratael te olvidaste,violencia política de género
1172,millones los se robó,violencia política de género
11760,del cartel de las putinas,no violencia política de género
3390,cuando regresa al ecuador el cobarde de rafael correa enfrentar la justicia cuando devuelven lo robado,no violencia política de género
19150,hasta en la sopa está metida morticia holguin,violencia política de género
190,ve lamer las botas de tu amo el narco de correa basura vendida disque periodista,violencia política de género
14339,mira tu careta ya está disponible para este halloween,violencia política de género
7262,que será de megan del s ya debe estar señorita,no violencia política de género
9678,porque la asamblea es un prostíbulo una taberna un cuchitril lleno de delincuentes pandilleros narcos inmorales excepción de uno ya todo el mundo sabe imagino el presidente tendrá justa razón en temer por su vida hasta violado puede salir de esa porquería,no violencia política de género
15819,pero que bestia como sea nos quieren llevar la quiebra para implementar la,violencia política de género
15922,la fiscal general dra diana salazar nos está debiendo los ecuatorianos son algunos casos de corrupción que no son resueltos con la misma agilidad que usó en el caso arroz verde le pregunto doctora resuelve usted los casos con regionalismo le caemos mal los guayaquileños,no violencia política de género
6405,entre sinvergüenzas se reconocen quieren convencerse de que sirven para algo si el fin es destruir al país claro lo están logrando miserables para eso se les paga tanto,violencia política de género
3513,lo que necesitamos atender es la violencia uso inmoderado de la fuerza que puede iniciarse con varios estímulos puede manifestar de múltiples maneras asociadas la humillación la amenaza el acoso las acreciones verbales emocionales morales físicas,no violencia política de género
7378,la comisión creada para investigar cientos de violaciones niños adolescentes en el gobierno de tu ñaño que fueron silenciados muchos quedaron impunes,no violencia política de género
922,pronto volveremos nos robaremos millones eso es que que quisiste decir,violencia política de género
10970,que crees que estas descubriendo el agua tibia borrega correista todos sabemos que el que ocaciono esta debacle en el iees fue tu patron al llenar de gente innesesaria al sacar prestamos millonarios dejar papeles como garantia dejar de pagar los millones anuales,violencia política de género
1071,creo que quiso decir pronto volveremos robarnos millones,violencia política de género
6666,jajajajaja así se pasan ganando billete sin hacer nada pura paja estos asambleístas exigir verdad justicia los reyes de la payasa,violencia política de género
3889,hipócrita,violencia política de género
5778,las mismas lacras de siempre quieren seguir sangrando al pais de ha gratis,no violencia política de género
15221,no seas ridícula,violencia política de género
6336,sinverguenzas las leyes hay que cambiar las leyes que han negado ustedes la ley para quitarles lo robado los políticos ladrones principalmente,violencia política de género
1910,jajajajajajaajajjaajajjajaajajajaja qhdlgp,no violencia política de género
11445,rata mejor devuelve lo robado con tu hermano el delincuente que sería lo mejor para que recuperes tu dignidad que esta por los suelos como la de tu familia roba loterías dinero del pueblo,violencia política de género
17137,esta mal tu tabla,no violencia política de género
1003,ladrones descarados devuelvan lo robado,no violencia política de género
18653,total insubordinación de la policía debieron haberle metido el tiro cuando se arrancó la camisa el muy payaso dio la orden de le disparen pero estos chapas ni para eso sirven,no violencia política de género
16999,tienes mierda en el cerebro uds los socialista son la peor escoria del mundo,violencia política de género
15592,s largue ese inecto lasso pero la carcel pagar todo esahumanidad tantos muerto en mi ecuador c vallan todos,no violencia política de género
16905,el municipio no tiene nada que ver aquí borreguita,violencia política de género
14486,lea señora,no violencia política de género
11481,trabaja llama tu hermano para devuelva lo se robo,no violencia política de género
5939,eso pasa en muchas empresas hay jefes prepotentes igual peor es mejor cambien las leyes laborales veces por la necesidad de trabajo toca aguantarse cada espécimen incluso unos que ni jefes son pero son peores que jefes,no violencia política de género
284,quizás quiso decir seremos millonarios,no violencia política de género
10376,probablemente haya un problema intelectual también pero lo indudable es su deficiencia de orden ético moral,no violencia política de género
2329,bloqueado por asqueroso por ser del barca loca mmv,no violencia política de género
14619,ya es hora de aplicar este artículo la peor no sirve para nada ellos están destruyendo al país fin del comunicado,no violencia política de género
7247,pensé que el cachetón quería mi celular que susto,no violencia política de género
2182,no estaba en la cárcel esta,violencia política de género
16571,cuan descarado tuvo que ser el atraco de estos ladrones que el mismo sistema de justicia que ellos crearon lo tuvo que sentenciar,no violencia política de género
14815,puerca sucia,violencia política de género
5519,cínicos exactamente lo mismo hacia tu jefe todos los sábados uds son los menos indicados para opinar al respecto sin querer decir está bien lo hace el cavernicola abusivo prepotente arrogante de así como enano físicamente es su capacidad mental,no violencia política de género
14776,usted tambien quiere matar igusl que los delincuentes,violencia política de género
13685,si sabe que le deuda comenzó en el gobierno de tu patrón sabes que utilizaron al iess como caja chica elimino el aporte del estado no me vengas con lamentaciones ahora que ya es tarde cara dura,violencia política de género
7750,habló la invitada de noboa,no violencia política de género
1555,que susto parecía decir pronto volveremos robar millones,no violencia política de género
1364,no gracias siga no más,no violencia política de género
8371,independizarnos de las tetas mafiosas,violencia política de género
18215,devuelve lo robado mmv,violencia política de género
11387,ustedes reformar las leyes empezando por permitir que ingrese ayuda de usa para combatir el narcotráfico elimando tabla de consumo de drogas autorizando que se extradite criminales altamente peligrosos se pasaron meses hasta aprobar elnuso de la fuerza a medias,no violencia política de género
14565,mira esto,no violencia política de género
10234,se dan por criticar todo poner en este medio lo que se les ocurre sin mediar nada están empecinados en seguir robando toda costa no pensaron quedarse sin su teta ya deben estar sin plata que quieren tomarse el poder,no violencia política de género
2774,pilla sinvergüenza,violencia política de género
14680,ustedes gran huevda han hecho los millones de ecuatorianos decimos que no sirven para nada son los más vagos sinvergüenzas del país salvo honrosas excepciones,no violencia política de género
1105,se llevarán millone,violencia política de género
2407,demagogos,no violencia política de género
1847,se te acabó la plata vas por la alcaldía de nuevo por que te estas volviendo arrugar mafiosa infeliz,violencia política de género
6243,por que no opinas morticia holguin sobre la señorita policía donde están las feministas por que utiliza un uniforme no tiene derechos no veo hasta ahora ninguna agrupación decir algo sobre este atentado criminal especialmente por algunos asambleísta dan repugnancia sinica,no violencia política de género
5596,lamentablemente ninguno de los dos sabe donde queda el río upano queda en morona santiago noo en zamora chinchipe,no violencia política de género
17054,quien dio poner los narcos inútil,no violencia política de género
14026,ojalá sea cierto eso de hoy empezamos trabajar el pueblo está arto de sus sinverguencerías corrupciónes se los demanda aparte que es correcto que rectifiquen la cagada que hicieron al dejar entrar droga abrir las fronteras con el cuento de soberanía uds son los culpables,no violencia política de género
18540,enferma tóxica ándate vivir con el profúgo que lástima me das ridícula miserable,violencia política de género
9626,ni venga robar por acá,violencia política de género
12158,sólo asco,no violencia política de género
