id,text,task
9721,la gárgola,violencia política de género
11976,el gobierno debe aplicar políticas públicas para que los delincuentes no se atrevan salir la calle para nosotros bloquear esas políticas no aprobarlas en la asamblea hipócrita,violencia política de género
1060,marce es que aún se sigue pagando lo que dejo de deuda con los prestadores de salud tu líder la loca del ático,violencia política de género
9476,jajajajaja que hipócrita esta tipa en la realidad odian guayaquil porque nunca se ha arrodillado ante ellos,violencia política de género
936,rataaaas,violencia política de género
1412,no tantos encerrado en la carcel con los demás pillos correistas choneros tiguerones tetones etc máximo mil no más,violencia política de género
3310,por eso se empezó hace años recién lo terminan,no violencia política de género
17505,sufre borrega sufre,violencia política de género
8221,lasso es igual de incapaz que ustedes me puede decir que han hecho desde la asamblea parte de estar ahí en sus guerras de partidos queriendo impunidad dentro de la justicia que han impulsado para la seguridad en el ecuador desde la ciudadanía no vemos nada,no violencia política de género
16980,porqué no se quedaron en rusia tú tu pandilla,no violencia política de género
1535,jajajajaja sueños de perros de una caterva de borregos sanducheros sin cerebro,no violencia política de género
10221,tu abuela sólo le enseño a tus padres para tú sólo digas y juntes con delincuentes,no violencia política de género
3438,eres bien sinverguenza no tienes sangre en la cara,violencia política de género
9806,ahí si no ríe la sinverguenza,violencia política de género
749,todavía quieren más millones de lo endeudado que dejó al país hay que ser cara de tuco,no violencia política de género
13456,se quemara el cne si creen otra vez haran fraude,no violencia política de género
108,cinismo puro mientras más corrupta más juzga,violencia política de género
6750,cuídado narco estado,no violencia política de género
3934,no te da vergüenza ser ladrón,violencia política de género
13004,no pierdo el tiempo con borregos,no violencia política de género
347,correistas una cosa es lo que niegan la otra es que todo los delatan,no violencia política de género
11919,sinvergüenza descarada la loca del atico fue quien mato al iess ahora sales decir estupideces sinvergüenza,violencia política de género
19160,duran ya no come cuentos cuatro pela gatos está señora que no hizo nada de alcalde quiere otra vez la teta,violencia política de género
10105,será por que no tiene tiempo ni paciencia para escuchar viejas desocupadas como ud,no violencia política de género
17337,oportunistas sinverguenzas,violencia política de género
10173,callá pedazo de ignorante,violencia política de género
12878,candidata alcaldesa una amiga más,no violencia política de género
12249,infeliz devuelve la plata del ieess,violencia política de género
8779,recuperar lo robado,no violencia política de género
14752,lasso ha hecho bastante la asamblea metida en chismes cocinera narco política que te parece por que no te pronuncias,no violencia política de género
15163,villavicencio siempre habla con pruebas pero todo el mundo se hace el loco tienen rabo de paja,no violencia política de género
17727,te arde cuando lo vez florindo chiro,no violencia política de género
2735,esa es su obligacion no ningun logro ubiquese,no violencia política de género
10565,virilidad saludos dónde puede comprar el libro,no violencia política de género
3056,para cuando hacen alguna ley para la seguridad del pueblo eso es más importante que cambie la ley el ciudadano trabajador de bien pueda defenderse del delincuente no vaya preso porque el delincuente tiene mas derechos que el ciudadano de bien que la fueras armadas,no violencia política de género
426,más robo sinvergüenzas,violencia política de género
11794,laa herencias de la década robada,no violencia política de género
103,tienes toda la trompa llena de razón porque gente como ustedes que ganan miles miles no hacen ni mierda por el país,violencia política de género
3242,no pues el burro hablando de orejas,no violencia política de género
1358,pronto volveremos robar millones dice,no violencia política de género
18645,ratera inmunda devuelve lo que te robaste,violencia política de género
6678,ay marcelita marcelita siempre diciendo estupideces yaaaa,violencia política de género
7485,falso su mensaje porqué no menciona los que se llevaron los corruptos siempre fueron los huidos,no violencia política de género
15298,deberían de prohibir qué cuelguen retratos de ex presidentes en despachos oficiales del gobierno de turno es una falta total de respeto,no violencia política de género
13961,qué bestia de sinvergūenzas,violencia política de género
10042,ir al templo de la corrupcion correista de nauseas,no violencia política de género
3668,cuánto recibió de comisión el ratero de su taita por regalar el hotel quito los chinos por favor responda gracias por su atención ladrón de no se te olvide pagar las glosas,no violencia política de género
17978,que leyes has aprobado para evitar esto corrupta,violencia política de género
13417,en serio son el colmo de sin vergüenzas si realmente quisieran fiscalizar deberían estar presos todos quienes quebraron al iess empezando por el delincuente de chorrea que descaradamente le quito el ingreso del haciendo mierda la seguridad social que no le pertenecía,violencia política de género
119,todavía tienes el descaro de opinar ustedes también tienen pésima actitud peores,no violencia política de género
9522,rata miserable alimaña venenosa,violencia política de género
620,pídele un hijo mameluco,no violencia política de género
649,ya van aplanar otro terreno,violencia política de género
10659,mira ignorante que mier tiene que comparecer el presidente una comisión de vagas inútiles inoperantes que se dedican un caso cuando diario suceden femicidios,violencia política de género
16038,pero desde cierta perspectiva podría estar diciendo la verdad no hay uno solo hay cualquier cantidad de actos de corrupción por todos lados,no violencia política de género
7596,jamás se tomarán el guayas partida se corruptas,violencia política de género
11724,la señora es extremadamente fea física mentalmente mucho más,violencia política de género
310,los tienen devolver claro,no violencia política de género
1686,el amor de esta señora al prófugo rompe las barreras del cinismo,violencia política de género
1439,borrego no existe ninguna refinería del pacífico el terreno aplanado necesita ser reaplanado estás más perdido como todo borrego pendejo,no violencia política de género
13769,que hp esta marcela yo se aue los borregos todo se creen peronesta cree que el pueblo no tiene memoria la robolución es culpable de lo que le pasa al iess ratael quitó la ayuda las pensiones jubilares puso gonzalez al frente de uds es la culpa de su quiebra,violencia política de género
10173,callá pedazo de ignorante,violencia política de género
15067,sarta de sinvergüenzas ni cara tendrían de hablar de trabajo vagos sanguijuelas del país,violencia política de género
9652,que pereza,no violencia política de género
6054,no te metas,no violencia política de género
5803,también haga la investigación de la corrupción en la robolución así independiente para caiga quien caiga,no violencia política de género
10529,eres una cínica le deben dices le debemos deberías decir ustedes la puerca del prófugo de tu patrón le deben hicieron del su caja chica eres una descarada,violencia política de género
7767,por que no reclamas investigas los crímenes en la época de tu pastor gabela romo pazmino esposa bosco wisuma valdiviezo tantos otros no tienes ni la capacidad ni la valentía de hacerlo por que no le conviene correa asqueros sinverguenzas,no violencia política de género
19618,asamblea trate de ayudar arreglar el desastre resultado del voto de burros malagradecidos manipulados,no violencia política de género
13553,no fue mameluco quien dejó de pagar la deuda al iess,no violencia política de género
1797,mejor por unos asambleistas que en verdad trabajen porque los actuales en su totalidad no pasan de ser una manada de oportunistas vagos ociosos que solo sirven para cobrar el sueldaso que les pagamos por no hacer nada hasta la victoria siempre gran lider rafael correa,no violencia política de género
842,la señora de las pornos,violencia política de género
2330,honrada trabajadora,no violencia política de género
8850,jajaj se robaron todo dicen inversión esta cara de murciélago cree somos ingenuos,violencia política de género
1344,haremos millones habrá querido decir,no violencia política de género
17782,devuelva lo robado ahí si será buen provecho,violencia política de género
17378,tamos en la ustedes seguramente se estarán preparando para su venganza bruja adefesiosa pero hay un dios,no violencia política de género
12216,por favor se un poco más lógico no sólo hables con tal fanatismo por un politico dejó hecho mierda el país ahora quieren otro cojudo lo solucione todo en año se largue regrese el nos cago el país gran lógica bro,no violencia política de género
19137,el resto de mujeres hombres asesinados deja de colgarte de un caso para politizarlo con ustedes no hay palabras ya,no violencia política de género
5928,guarda silencio el que tiene rabo de paja no se acerque al fuego ponte trabaja que para eso te pagamos no para que estés encontrando los errores de otros sin acordarte de los tuyos,no violencia política de género
15830,te invitamos observar la intervención de la legisladora durante la sesión del,no violencia política de género
8705,la prioridad fue robar entienda no sea tontita tontita,violencia política de género
9645,nadie te cree marcela holguín desagradable sinvergüenza oportunista fuera asambleistas fuera incapaces,violencia política de género
7325,el antipático ladroncete se atreve pretender gobernar la capital,no violencia política de género
9975,pobre abuelita no te ha escuchado hablar te diría mentirosa en la caraaa,violencia política de género
4105,juntos con los correistas no más,no violencia política de género
9131,ellos los honestos guayaquileños pero tú nooo sinverguenza,violencia política de género
747,que chiste de mal gusto hp típico de los revolucionarios ladrones caraduras,no violencia política de género
11132,caerse pedazos fue el deporte del guayas el atraco sufrido en los años en donde estuviste saqueandolo actualmente en menos de años están hermosos doble moral corrupta,violencia política de género
7509,recalca que ecuador es un país rico en todo sentido si el país gozara de políticas públicas adecuadas podría convertirse en el granero de toda américa argumenta,no violencia política de género
440,millones que se van robar ratas,violencia política de género
13223,lo suyo es caso de estudio hoy reclama por la situación del iess pero cuando el ex presidente correa le metía mano al dinero del iess usted no dijo nada hay que ser tan descarada,violencia política de género
14720,estás hp no trabajan para el ecuador solo para los intereses de su amor correa dar la contra al gobierno para ellos creerse la salvación de la patria puros vagos vividores del ecuador nunca tuvieron nada ahora son ricos,violencia política de género
14920,la es la peor basura que tiene el país empezando por los de manos limpias qué se dedican ustedes,violencia política de género
9716,se lo van robar también,violencia política de género
15327,quien no ve una refinería en un terreno aplanado es odiador,no violencia política de género
18069,bien que te hace falta estudiar no solo tu ortografía sino por lo grotesco repugnante de tus expresiones típico de los lacras correanos chantando otros sus aberraciones gustos glbti el amanerado prófugo,no violencia política de género
2452,jajajaja jajajaja de agua habla santay muelle ya no fumen esa wbada eso es lo que les daba su amo patrón alias mameluco ahora la exporta la belga eso tienen el cerebro atrofiado,no violencia política de género
18253,cállate ve bruja zombie crimen de estado lo que hizo tu con el general gabela eso si crimen de estado lo de ma belen fue un crimen pasional lamentablemente hecho por un policía que tuvo la valentía xk se creía amparado en la escuela de policía,violencia política de género
1427,verdad para un borrego solo es robar,violencia política de género
14100,hoy los padres de los alumnos de la unidad educativa sixto durán ballén estuvieron conversando con en el condado quito necesita recuperar la educación de excelencia para los más chicos,no violencia política de género
3300,qué sed ya abra agua,no violencia política de género
13703,ni un voto para esta glosada sinvergüenza,violencia política de género
12612,jajajajaja fiscalizaremos cuando el lleve el no pago las obligaciones fue dudando el correismo se queiren meter la paloma uds mismos,no violencia política de género
10655,cinismo en su máxima expresión,violencia política de género
3828,trabaja pues murciélago seco deja de cobrar por calentar el puesto,violencia política de género
15849,te mando un tetón de la suerte para que te mejores porque para nada sirves,no violencia política de género
259,borrega la entrevista fue hace una semana sigan haciendo el ridiculo que eso beneficia al país,violencia política de género
18535,los de unes son unos sinverguenzobskys por dios hagan una leysobsky favor de los ecuatorianos aunque sea una por si no sabían grupo de intentos rusia invadió ucrania están en guerra son una vergüenzobsky,no violencia política de género
13337,si ves lo que está sucediendo en guayaquil están consientes de tantas muertes tanta desgracia la ciudad está sumida en la inseguridad gracias las leyes que tanto proteges tú tu bancada mañana aprueben el halloween como feriado total no hay cosas importantes que resolver,no violencia política de género
6845,urgente pactó con el narcotraficante leandro norero el patrón diego ordóñez realizó acuerdos con el objetivo de intimidar políticos opositores qué hará lasso ahora que ordoñez ha sido descubierto,no violencia política de género
19646,envidiosita,violencia política de género
2374,calla vaga,violencia política de género
14268,cuál deuda la que borró richard espinoza la que quisieron eliminar como aporte del estado pero ahora se indignan se pasan de sinvergüenzas,violencia política de género
8539,aun les falta más saqueos,no violencia política de género
11927,quien desmantelo los organismos de seguridad,no violencia política de género
6422,la belleza de patrón tienes de ahí dices todos adrede comentan la culpa de correa en su gobierno se llenó de delicuencia pero como eran panas uds los mantenían buena calma no duda de que uds son los odiadores que el ecuador este en caos,no violencia política de género
8720,te refieres este tipo de despilfarro para alimentar el ego de tu amo sociópata cínica,violencia política de género
10640,para que ch va asistir mejor busque que hacer compre otro perro diga que es adoptado su nivel de inteligencia es nulo un cangrejo es mas creativo dejen de joder nunca han hecho nada en esa pocilga llamada,no violencia política de género
1121,borrega date cuenta las semillas podridas no germinan correístas nunca más,violencia política de género
16516,que sinvergüenzas cara dura que son creen que la gente es tonta la justicia aquí no es justicia no defiendan lo indefendible no sigan haciendo inocente tremendo ladrón los organismos dicen lo que el dinero desea pero la gente vive la realidad saqueadores del país,violencia política de género
15498,ratas atrasa pueblos,violencia política de género
14915,siempre tratamos de votar por el menos malo pero es difícil encontrar al idóneo lo que si sabemos es que jamás debemos votar por gente del ccc correistas corruptos comprobados que gane el más honesto,no violencia política de género
7857,silencio delincuente,violencia política de género
421,sinvergüenza,violencia política de género
8280,esto también desmiente sapa,violencia política de género
14525,el incumplimiento del plan de trabajo de la asamblea haa cierto no tienen ningún plan de trabajo,no violencia política de género
16749,sigue enfermo cómo puede aguantar tanto un enfermo,no violencia política de género
13938,ojalá hubieran votado así por la ley de repetición que permite recuperar lo robado pero ahí sí se les puso pesada la mano,no violencia política de género
13002,anda encontrarte al pabellón narcocorreista,no violencia política de género
18668,jajaja encima de borrega ignorante hablando del narco socialista ladrón,violencia política de género
16974,hoy es el día del murciélago ti te digo disfrutalo sin llorar,violencia política de género
3413,el presidente lasso sigue pagando la deuda que dejó el ladrón correa tu amo que vas entender eres borrega,violencia política de género
14068,si el hijueputa del prófugo que adoras no hubiera saqueado el iess esto no pasaría ahora se están tratando de arreglar las cosas pese que ustedes gurpo de miserables impide tontos hijueputas empezando por vos,violencia política de género
387,deja de cacarear vaga buena para nada si al menos propusieran leyes que incentiven la inversión pero que va solo saben cacarear boicotear todo son basura,violencia política de género
81,otra cosa es robar que es lo que hacen ustedes el gobierno que impulsan,no violencia política de género
13252,solo esta borrega se le puede ocurrir la frase soplar billetes aman el dinero verde el poder los robolucionarios financiados con dinero del narcotráfico lograron controlar gobernar el ecuador pero ahora sin padrinos sin dinero sucio ya no van más narcorreato nunca mas,violencia política de género
5919,piden seguridad los latin kings descarados,no violencia política de género
19094,mejor cuente cuánto nos costó su viaje rusia de paso su encuentro con el convicto pagamos los ecuatorianos salió de su bolsillo usted que tanto dice defender los intere del país,no violencia política de género
14268,cuál deuda la que borró richard espinoza la que quisieron eliminar como aporte del estado pero ahora se indignan se pasan de sinvergüenzas,violencia política de género
12811,sinverguenza quienes fueron los que quisieron hacer doble contabilidad eliminar la deuda con el iess quienes son los que se robaron toda la plata dejaron al iess en bancarrota quienes incorporaron familias enteras hasta extranjeros vagos recibir servicios del iess,no violencia política de género
3062,cínica ladrona sigue esperando el agua allí está la gran obra de tu cacique coca codo con miles de fisuras el terreno aplanado por millones falta tuiter para nombras las grandes abras del prófugo ratas,violencia política de género
5225,trabajen por el bien del país,no violencia política de género
252,señor correa una cosa es negociar otra es como lo hicieron sus ministros,violencia política de género
12388,quiteños prepararse las uñas afiladas,no violencia política de género
8111,hay que ser bien caretuca para escribír lo que escribe cínica,violencia política de género
6309,c lo que le falta de cuerpo le sobra de boca con gritos lenguaje zoes procaz,no violencia política de género
11257,no creo que se presten para el show de cuarta ese que han armado,no violencia política de género
4022,la memoria es frágil pero no tan frágil por eso recordamos que tu gobierno es el responsable de la deuda del iess,no violencia política de género
5959,pero si en el gobierno de tu corrupto hermano el pròfugo de la justicia se protegìan los violadores de niños tenìan al padre del vicepresidente que uds defienden que era un violador contumaz ustedes son un peligro para los niños adolescentes,no violencia política de género
10846,así es gracias todos tras un mismo fin venceremos,no violencia política de género
181,la creatividad por esquivar las glosas de ser que malas compañías wilson,violencia política de género
17688,pobecito déjenlo volver,no violencia política de género
1695,de saqueadores si,no violencia política de género
19353,cállate mujer descarada mujer sinvergüenza seguidor de delicuentes,violencia política de género
14343,gárgola esa deuda dejó instaurada tu patrón en algo estamos de acuerdo al fin es grave,no violencia política de género
2895,pues que bien entonces desempolvar esos expedientes que están reposando hasta que los archiven ups después dicen ya no se puede hacer nada haber esos puestos esas contrataciones puestas dedos mientras no hay medicinas ni el personal que realmente se necesita en los hospi,no violencia política de género
14653,buen día lo felicito por que sea así solo que sea en base la constitución al debido proceso con los estatutos de la ley no con inventos de odio,no violencia política de género
1510,robemos millones,no violencia política de género
654,claro van la asamblea legalizar pero que yo sepa esto no es legislar una prueba más de los que hacen costillas de quién les llevo al poder,no violencia política de género
14830,mi trompuda no puede hacer nada ya estos malparidos no saben cómo joder volver al poder se acostumbraron los robos atracos eso extrañan estos as tracalada ladrones vagos ni un puta proyecto tienen presentado las órdenes de mameluko es no dejar presentar nada hijos p,violencia política de género
6300,a no le importa el sufrimiento de la familia de maría belén bernal ella solo quiere desviar la atención ignorar las autoridades lo que busca es que no la investiguen ella es una delincuente,violencia política de género
3426,por que tu tu banda atracaron el iess no te hagas la coju,no violencia política de género
7686,basta de tanta porquería correista,violencia política de género
6434,may de comunicación hahahaha patética lo que buscan es una ley mordaza para callar al que piensa diferente pd verá se sobrepasa su audiencia lo juzgará como tal fin,violencia política de género
1383,esta borrega está soñando que nunca vuelva ese ladrón delincuente mal,violencia política de género
1359,vuelve rafico pero la carcel maldito ladrón,no violencia política de género
2807,no tienen ni una pizca de vergüenza por qué tanta deuda prestadores externos más de una década no fueron capaces de construir nuevos hospitales repotenciar los otros preferían pagar millones prestadores con sobreprecios pero claro llevando su comisión,no violencia política de género
12893,condado dice sinvergüenza,violencia política de género
4211,entérate bien chica en la era del innombrable la vacuna para los pagos era del al los bolsillos de quienes crees que se dirigían si los rataelistas cómo tú ingenua,violencia política de género
9486,toma para que sigas pensado porque estaba mejor no esta mejor ahora esa te la doy pero ya sabemos por qué no estamos mejor por ustedes hijueputas asambleístas,violencia política de género
9910,tenía que salir un miserable odiador tóxicos,no violencia política de género
4204,ecuatoriano vamos por el cambio lo peor esta por venir,no violencia política de género
2553,rafael la dio rafael cobró sera,no violencia política de género
11432,estoy de acuerdo así mismo deberías informar loa jóvenes los borregos como robo tu pana mameluco tu bancada la cual pertenecen causa efecto de todo esto es los años de robo corrupción de la revolución ciudadana hipócrita más no poder,violencia política de género
1923,claro prefiere el manejo de su hermanito menor con contratos tan beneficiosos para las empresas de la banda como los de schulemberger en los que el país paga por sacar un barril el doble del precio en que el mercado lo compra cuánta comisión hay allí contratos con candado,no violencia política de género
9035,sus bolsillos de ser,no violencia política de género
7377,gárgola tonces cuenta las plenas del paseo en primera la capital del comunismo,violencia política de género
2324,te quejas nunca hicistes nada por el agua de durán,no violencia política de género
13748,payasa te olvidas que tu papá se robó la plata del iess cordero todos los que se adueñaron del iess en la década robada saciaron su sed de dinero con las arcas del seguro de todos los ecuatorianos,violencia política de género
18003,error deuda externa interna todo es deuda llega los mil millones lasso vira la cara porque creen que el riesgo país va subiendo puntos porque saben que no tenemos como pagar pib la verdad se nos viene un tsunami economíco,no violencia política de género
11244,para eso hay que encerrar un poco de asambleístas como tú,no violencia política de género
18485,con plata ajena ojala le haga daño se cague,no violencia política de género
221,todavía sinvergüenza,violencia política de género
1532,tal cual usted lo dijo todo,violencia política de género
5737,oye holguín,no violencia política de género
4891,hijueputa hasta sicóloga la sociolista,violencia política de género
8747,asco de gente repugnante seres humanos queriendo vivir sin trabajar tratando de tener un status social que solo podrían lograrlo de manera corrupta,violencia política de género
3125,quien cambio el paquete accionario para que las decisiones sean derimentes así saquearon al iess,no violencia política de género
5570,gordita horrorosa by mashi prohibido olvidar,violencia política de género
6029,solo que aprueben la ley donde eeuu apoye en la lucha contra el narcotráfico,no violencia política de género
3690,esta mujer si que es cara dura,violencia política de género
13154,utds ratas creen todos somos borregos pendejos sus declaraciones la de sus compinches solo nos confirman que jamás debemos dejar que regresen gobernar las ratas de unes correa mientras más hablan más se hunden,violencia política de género
13647,un grupo de incompetentes juzgando otro incompetente,no violencia política de género
11453,sabrás escribir,no violencia política de género
2481,que save de transparencia solo tienen en mente la trampa cómo salvar al delincuente homosexual del ático,no violencia política de género
9613,una borrega ciega,violencia política de género
3758,encuentro de una manada de pillos verduleras una mujerzuela con el narco delincuente jefe de la banda rafael correa,violencia política de género
14748,todo pero de gana la hablemos claro con propiedad seamos serios correctos para lograr que los ciudadanos entiendan su proyecto propuestas corregir tiempo es también una buena práctica ciudadana,no violencia política de género
6079,cínica ahora quiere fiscalizar la deuda ojalá diga que paso durante los años de correa no,violencia política de género
8922,vaya rusia que le vaya bonito,no violencia política de género
106,ojalá te des cuenta que hay millones de personas rompiéndose el lomo por muy poco dinero mientras hay tantas sanguijuelas como tú que ganan tanto dinero sin hacer nada productivo por el país solo paseando comiendo gratis que desigualdad verdad,violencia política de género
14519,que descaro el suyo el de su partido su amo el exiliado deja endeudado al iess de los fondos de los jubilados por k que este gobierno tuvo que pagar de poco en poco con modalidad de pago en vez de ser pagado por el gran técnico económico que lo usó de caja chica asco,violencia política de género
10883,es un crimen pasional lo debe resolver la,no violencia política de género
14719,oee esther que ignorancia la tuya para ser asambleísta lee aprende instruyete primero antes de escribir cualquier pendejada,violencia política de género
5666,encama guev la caremuerto cómo los otros femicidios no tienen importancia,no violencia política de género
10684,ratas más ratas estos rc,violencia política de género
4015,marcela todo estábamos mejor,no violencia política de género
13845,hdp eres tu amo al le lames el desfalco el iess vienes joder miserable,violencia política de género
18992,toda la banda correista presa prófugos pero no según esta borrega todos inocentes,no violencia política de género
8039,te faltó sinvergüenza decir drogas drogadictos por donde quier robarnos lo que no faltó de ecuador todo con sobreprecio si robamos pero hicimos obras truchas que costo tres veces lo que cuesta en alemania estados unidos,no violencia política de género
604,negaron la ley que permitía la inversión el empleo por horas tienen el descaro de reclamar ustedes son la peor escoria social intelectual que ha parido este país,violencia política de género
3268,tu patrón se robó la plata haga memoria tenga un poco de vergüenza,violencia política de género
16647,simplemente no fue me da una penaaaaaa por todos los sociolistos,no violencia política de género
2638,que la hizo con plata de él nadie es dueño de la obra,no violencia política de género
3652,es en serio su pregunta,no violencia política de género
4055,amén,no violencia política de género
12969,con la ayuda de carebailejo ramiro gonzález que anda prófugo es más conocido como cara de urinario parado,no violencia política de género
13207,sinvergüenza la deuda que se está pagando corresponde la que generó el líder de tu banda porqué callaste entonces ahora sí te haces la defensora del descalabro producido por tu jefe,violencia política de género
18579,mirar este asco de hombre saber cuánto dinero despilfarro creo los nuevos ricos es como que da indignación los ecuatorianos que todavía existen borregos borregas adorando ratas verdad,violencia política de género
6219,mejor salgamos pintar unicornios gatitos eso nos calmaria todos,no violencia política de género
12858,mejor ponte trabajar en eso iess deja la politiquería ya el pueblo te conoce muy bien mejor prepara maleta por que no sirves para nada esperando la consulta,no violencia política de género
7170,la hija de la mula hermano del prófugo suerte de ganarse la lotería,violencia política de género
11081,la legisladora se refiere que hechos como la pandemia hicieron que varios profesionales se hayan volcado al sector autónomo resalta que dicho sector puede enriquecer el turismo en el ecuador,no violencia política de género
11562,jajajaja ya se pasa de sinvergüenza esa rata,violencia política de género
9584,siga así que ni los abdalas peor los unes la embolsiquen,no violencia política de género
10254,intentos de derrocarlo ha mencionado no uno les funciona,no violencia política de género
8178,para hablar de los niños primero sin droga de ser no sean sinverguenzas,violencia política de género
4653,dan vomito los sinvergüenzas destruyen el país con su amo lasso,violencia política de género
9743,mi mi me da vergüenza decir eres quiteña no nos representas rata correista,violencia política de género
12393,primerito al que esta en la belga,no violencia política de género
13352,care tuco destituida sinverguenza mas,violencia política de género
8280,esto también desmiente sapa,violencia política de género
11613,anda cagar borrega bruta mientras no dejen gobernar uds los robolucionarios les importa un carajo el ecuador solo piensan en como robar al estado no les van dejar hacerlo pillos,violencia política de género
11708,siempre grande nuestro eterno presidente,no violencia política de género
8962,tu no bruja,violencia política de género
19522,lo mismo con distinta bandera política,no violencia política de género
19331,aprendieron del mejor ladrón que ha tenido el país felicidades cadete sumisa,violencia política de género
1915,con sin sobreprecio lo que te gusta,no violencia política de género
10240,no va la asamblea por ustedes que son golpistas el es una persona democrática ustedes solo pasan tratando de sacarlo para coger el poder seguir robando apoyando el narcotrafico que no vaya tiene todo nuestro apoyo ustedes son golpistas corruptos,no violencia política de género
3618,sinvergüenzas ustedes no pagaron llevaron al iees la quiebra care tuco,violencia política de género
14689,para cuando presenta una ley para combatir la delincuencia el narcotrafico será que no les conviene presentar esa ley,no violencia política de género
14624,ya presento ja jaja las pruebas ya existen estan en todos los medios de comunicación ahí estan los tuits de ustedes ja ja ja que tal,no violencia política de género
11358,haciendo circo nada mas,no violencia política de género
3343,efecto narco,no violencia política de género
7961,aprobaron el consumo libre de droga pobre juventud,no violencia política de género
2711,sin vergüenza tengo años mi familia materna vive en durán usted estuvo años de alcaldesa nunca vi el agua en el cantón usted si es pero caretuca nivel supremo ah tremendo cambio en su imagen a mi no me engaña que se hizo hasta se los costos,violencia política de género
15843,que puede decir de eso el que nada debe nada teme yo no defiendo ningún político si es delincuente tiene que ir preso sea quien sea así de fácil,no violencia política de género
12821,jajajaja jajajajajajajajajaja jajajaja estos hijueputas correistas si que son caretucos bobos las cosas pregúntale tu amo porqué se robó los fondos porque dejó en crisis al iess ya chucha deja de hablar huevadas tonta de mierda,violencia política de género
19501,putinas asquerosas,violencia política de género
5083,por qué será pues pregúntale tu patrón,no violencia política de género
3521,usted son cómplics todas stas atrocidads pk unos piden plata votos otros expresan como vulgas otros ineptos mdiocres gilasso puro alza dedos ecuador quiere fuera ste insrvible toda su banda hasta cuando actúan asambleístas mdiocres,violencia política de género
11750,estas son las consecuencias de años de narco gobierno prohibido olvidar compañerita cuanta doble moral,no violencia política de género
3612,pues el prófugo no va salir bien parado,no violencia política de género
3698,tu jefe se llevó el de los aportes del estado imbécil,violencia política de género
12730,sinverguenza que dijiste que hiciste cuando tu mandamas hizo lo que le dió la gana con nuestro seguro deja de ser cínica,violencia política de género
1007,lo primero es meter bala uds los corruptos hdp,no violencia política de género
3889,hipócrita,violencia política de género
6667,coje tu escoba vuela bruja,violencia política de género
1902,de las desapariciónes muerte en su gobierno,no violencia política de género
7312,nada contigo ladrona correista sinverguenza,violencia política de género
18823,jajaja ya mismo le sacan otro video al boca chueca,no violencia política de género
1568,que asco que venga ya para que vaya donde se merece,violencia política de género
181,la creatividad por esquivar las glosas de ser que malas compañías wilson,violencia política de género
2355,si mejor al prófugo sus cómplices les obligamos devolver lo que se llevaron durante años de corrupción esta si que que no es mala idea,no violencia política de género
6167,no le dejan unirse al mame jajaja que torpes esos communitys,no violencia política de género
11533,mama lucha ahora te saco la chá cómo está la aso de pandilleros matones que regentaba tu progenitora,no violencia política de género
17071,srta si tiraran todas las leyes rafael correa dejo en su gobierno eso de las drogas las leyes favor de los delincuentes leyes más duras para los delincuentes ecuador sería diferente,no violencia política de género
12989,informarse muy bien quienes son los aliados de delincuentes,no violencia política de género
13544,lamentamos mucho este incidente pedimos que no quede en la impunidad,no violencia política de género
9359,cuando cambian el coip haga usted la diferencia ya por dios otra víctima condolencias abrazos pena cuando el remedio,no violencia política de género
13627,la anoréxica se olvida de que su patrón el prófugo indefinido sexual belga robó en el iess más no poder sobre todo el dinero de los jubilados cuanta doble moral,violencia política de género
105,cuando dejes de ser un parásito de la política veamos si puedes conseguir trabajo,no violencia política de género
14247,pagando las deudas de la robolución definitivamente les corre horchata por la cara sinvergüenzas correistas,violencia política de género
4285,que bestia no mismo entiende morticia hoy del lado de los prestadores externos iess tienen derecho cobrar si por supuesto con que dinero les pagan si mashi sus secuaces lo desfalcaron al iess además esta rata quitó el del aporte por dios que alguien le cuente,violencia política de género
10742,otra correísta naranja,no violencia política de género
12903,mientras correa disfrutaba de los placeres del dinero del seguro se llenaba de gloria por gastar ni se pronunciaban hoy que se está pagando el despilfarro de unos pocos ahí si joder se ha dicho sinvergüenza oportunista desubicada,violencia política de género
9038,el ecuador no ha tenido todavía un presupuesto anual ni cercano los mil millones no sabe explicarlo no sabe de números de cualquier manera su simplicidad asusta,no violencia política de género
12424,qué hay de cierto que la van investigar por peculado,no violencia política de género
6277,en ha luchado usted le faltó disfrazarse ponerse en la foto neocolonización,no violencia política de género
13944,escucha domadora de borregos,violencia política de género
16018,la misma basura de siempre las mismas actrices deben juntarse con la sinverguenza desocupadas no tienen nada más que hacer por eso deben derrocar la asamblea pero con todas estas ratas adentro,violencia política de género
16058,siverguenza uds aún lo sostuvieron cuando tenían la oportunidad de mandarle la casa al meme esto es simple ya no les cumplió algo es el principio de un chantaje,violencia política de género
5537,este es una vergüenza,violencia política de género
15233,calla canalla miserable delincuente,violencia política de género
12711,vaya quejarse donde el prófugo,no violencia política de género
7235,toda la violencia gracias al hpta de tu patrón mameluco correa quien dejó un país de tránsito de droga ser un país de consumo de droga,no violencia política de género
14376,si por favor que pague el miserable ladrón de rafael correa gracias,no violencia política de género
18502,fernanda no publiques tus feos gustos como tú no tienes porque divulgar tus vulgaridades si eres una dama respetable demuéstralo,violencia política de género
6041,calla calla muda está,violencia política de género
280,nunca entenderás eres demasiado bruta,violencia política de género
