id,text,task
7234,el trabajo de un asambleísta es apoyar generar proyectos que ayuden fortalecer diferentes necesidades que tenemos los ecuatorianos usted no ha propuesto ni ha hecho nada solo ha entorpecido las leyes que apoyen la seguridad ha dado amnistía terroristas descarada,no violencia política de género
3004,otro traumado anda que te revise el sicólogo,no violencia política de género
3974,borrega sanduchera asquerosa hija de put cuánto te estarán pagando por escribir pendejadas mamarracha ridícula vales verg verg verg verg verg verg verg sinvergüenza,violencia política de género
17525,que hija de puta es increíble lo que está mujer desfigurada dice por eso todos ustedes da asco son vomitivos,violencia política de género
10814,los ecuatorianos sabemos quién quebró al iess hay que leer no andar de tour montando avisperos viendo fantasmas por todo lado hay que estructurar el iess el país en general,no violencia política de género
221,todavía sinvergüenza,violencia política de género
10821,carajo cómo no va ser pobre un pueblo al que le quitan le roban le mienten una otra vez el trabajo de los socialistas vagos aliimentan la roncha del patrón necro liberal la riqueza de nuestra gente empezó con la iniciativa de rafael vicente un gt señor presidente lt,no violencia política de género
6832,cómo pueden exigir seguridad si la inseguridad son ellos,no violencia política de género
19170,que chiste,no violencia política de género
19337,falso dice el correano del aunque lo confirma,no violencia política de género
3000,quieres reelección en tu periodo se esfumó el dinero del agua potable años en el cargo ni una obra buena en durán la única que hiciste fue operarte más de ser despota con la gente que se te acercaba,no violencia política de género
18980,funcionarios públicos obligados dice viejas prácticas de los robolucionarios,no violencia política de género
15236,cállate tonta,violencia política de género
1039,difícil que el prófugo vuelva sólo si deja su cobardía podrá visitarlo en la cárcel igual que puede hacerlo con vidrio,no violencia política de género
18818,vieja puerca ladrona igual que el hermano de ladrón mentiroso nadie engañas con semejante mentira pronto llegará un buen presidente que los mande la cárcel empezando toda la familia correa por ladrones vieja ladrona infeliz,violencia política de género
16434,que se pudra ese hijo de put en la cárcel ladrón asqueroso usted tenga vergüenza defendiendo un corrupto,violencia política de género
14052,qué devuelva correa el dinero que sacó del iess,violencia política de género
18403,también los otros casos de desaparecidos femicidios el caso de david romo hasta ahora no se resuelve nada no sean hipócritas que raro que toooodos los correistas están metidos,violencia política de género
1037,no se conforman con los millones de los años anteriores,violencia política de género
19415,claramente si la está ahí es por que su papel de arrastrada borrega lo está desempeñando con abnegación orgullo ya que solo sirve de tapete concubina de entonces debe ser muy obediente,violencia política de género
2101,ese comentario debió hacérselo su jefe que dejó al iess quebrado sin su dinero,no violencia política de género
12401,bueno la única verdad es que ustedes no saben la hora que grabé el video nopor ustedes no saben es verdad,no violencia política de género
735,humildad estos tipos después de cada recorrido se bañan en alcohol porque les apestan los pobres con los que saludaron,no violencia política de género
12828,aquí esta hijueputas por ustedes es que el ecuador sigue tal como esta ratas de mierda,violencia política de género
190,ve lamer las botas de tu amo el narco de correa basura vendida disque periodista,violencia política de género
9289,tu eres feísima care loca,violencia política de género
16291,pasamos de la asamblea de las sumisas la asamblea de las puercas la política en ecuador apesta será por las puercas,no violencia política de género
2689,crónica de una de una asamblea corrupta formados por manipuladores con glosas inmorales corrupto que se podía esperar en especial si están los de unes,violencia política de género
14113,delincuentes dan asco,violencia política de género
4543,hotel quito tame,no violencia política de género
11656,eres una sinverguenza demagoga,violencia política de género
10363,señor va juntar el hambre con la necesidad osea morticia holguin piraña pabon par de golpistas sin dignidad ya nadie les cree charlatanes vayan fiscalizar los robolucionarios de la década robada hoy unes es mejor que renuncien se metan en la piscina con el pandillero,violencia política de género
6786,bien descarada resulta esta asambleista,violencia política de género
4580,cuándo devuelves lo robado,violencia política de género
18120,marcela una consulta usted duerme en un sarcófago,violencia política de género
10307,ya pues dile tu amo el psicópata corrupto de correa que devuelva todo lo que se robó desde ahí empieza la fiscalización rata amaestrada,violencia política de género
12086,que cínicos que son estos correistas se robaron el dinero callados estaban ahora cuando ya está pagando el gobierno ya saltan como grillos según ellos fiscalizar inútiles es lo que son estos mal llamados asambleístas,no violencia política de género
12693,que hija de mil fructas sabe perfectamente quien llevó esta crisis al iess babosa hija del cara de la belga,violencia política de género
9229,esta basura de genocidas fueron visitar dan asco,violencia política de género
8948,fueron son una plaga,violencia política de género
17632,rata delincuente,violencia política de género
18587,mismo teatro barato diferente teatrero,no violencia política de género
431,millones de dolares otra vez,no violencia política de género
8115,uds son los cómplices de la miseria en que vivimos,no violencia política de género
3616,que doble moral compañerita todavía espero la respuesta sobre el perrito que quieren sacrificar propuesta de los familiares del delincuente si ve que son mentirosos ustedes están favor de la delincuencia fin del comunicado,no violencia política de género
6558,ya viste cómo todo el ecuador te putea por vaga sinvergüenza,violencia política de género
18282,se ve que la conciencia la tiene bien puerca este tipo está hecho verga este man por dentro por fuera,no violencia política de género
7700,el peso de la ley empecemos por el que empeñó el país fugó bélgica que le caiga todo el peso,no violencia política de género
3184,van abrir un área para atender los deshidratad,no violencia política de género
9049,nos veremos libres cuando ustedes narco correistas esten presos desaparezcan,violencia política de género
12097,más falsa mueres,violencia política de género
3557,este es correa lengua larga,no violencia política de género
4871,cuéntenos que se siente ser uno de los causantes de tener un terreno aplanado por millones con harto sobre costo acuerdo entre privados dónde supuestamente existe un complejo petroquímico,no violencia política de género
4452,escribes tanta estupides eso es como escupir al aire que te caiga de nuevo en tu cara todo este problema viene desde tu amo delincuente así que dejate de tanta mentira que los ecuatorianos nos tienes cansado de tu ignorancia,violencia política de género
7855,la plena que se leen huevadas pobre chiquilla,no violencia política de género
4736,pero claro tu líder prófugo dejó quebrado al iess no sólo incremento los servicios de salud familiares de los afiliados sino que además le quitó sus recursos como es el aporte del para las pensiones jubilares eres tonta más de sinverguenza,violencia política de género
3777,estoy convencido que estos correistas tienen una enfermedad mental crónica su amo amanerado el fue quien cogió al iess como caja chica lo quebró se lavan las manos ahora menos mal este hdp es economista don honoris,no violencia política de género
6660,claro es un déspota que trato mal un empleado humillandolo tal cual como el prepotente de rafael correa cuando humilló una pobre mujer humilde que solo le pedía agua en el terremoto de manta si recuerda eso asambleístas incompetente que solo anda viendo las fallas ajenas,violencia política de género
11234,ha sido perito con otra,no violencia política de género
6076,presenta un proyecto de ley,no violencia política de género
3747,podran vetar estos actos en los medios pero eso no cambiaria el asco de persona que es,no violencia política de género
4796,pagar burocracia con plata de crédito es penado que pasa que no se interviene ya lo dijo ayer está grabado,violencia política de género
3069,sin llorar conteste porque se robo el dinero del agua,violencia política de género
16939,no sea cojuda solo los sanducheros le admiran este viejo mi me produce asco,violencia política de género
19300,marcelita ya regresaste de rusia era que te quedes vivir por allá sirviéndole putin de lo que sea,violencia política de género
10384,el resto de mujeres asesinadas esas no importan porque no dan réditos políticos,no violencia política de género
18890,entonces usted fue otra pendeja que se comió el cuento que armaron sus líderes este show innecesario le costó mucho al país más aquellas familias que pusieron los muertos,violencia política de género
18826,que burra entonces que voten favor ahí demostrarían que no están bloqueando,violencia política de género
14084,ustedes lo quebraron no sea tan hpta,violencia política de género
9031,hipócritas odian guayaquil a los guayaquileños los guayaquileños ustedes quedó demostrado en años de robolucion,violencia política de género
2647,qué bajo ha caído la asamblea con este tipo de gente,no violencia política de género
5169,cuando devuelves lo robado,violencia política de género
561,ella vive en ecuador lo que le falta es,no violencia política de género
4787,nadie puede superar al mejor ladrón que saqueó el país esa es la razón por lo que el presidente tiene que pagar las deudas qué las ratas correistas sacaron de las instituciones dónde de una forma arbitraria dispusieron del dinero ajeno osea de los afiliados,no violencia política de género
6677,ustedes son los delincuentes,violencia política de género
7754,esto es cierto cómo es posible que se presten para este show ahora es el que da órdenes que asco,violencia política de género
263,en el terremoto de manabi rafael correa delgado cito al que se me queja le mando preso ahí si la ganadora de la lotería calladita claro como era el compinche digo el ñañito querido que le dejaba robar,no violencia política de género
6367,el comportamiento de este periodista deja mucho que decir un tipo patán que se dedica gritar insultar todos sus entrevistados no es la primera vez que lo hace,no violencia política de género
9244,qué linda es guayaquil,no violencia política de género
