id,text,task
16419,hasta cuando presentan un proyecto calienta asientos de denuncia en denuncia se pasan hagan algo bueno que devenguen el sueldo que les paga el pueblo del ecuador,no violencia política de género
7101,mi me da asco la bruja jajaaj abrasos,violencia política de género
14845,las ratas correistas no volverán al municipio de quito,violencia política de género
7609,habla de proteger las niñas su líder referente trataba de gordita horrorosa usted hable de maquillaje que de economía no sabe correa sus ministros su misma esposa protegían violadores sinvergüenzas,violencia política de género
14404,desde que hay ignorantes como uds la las leyes del ecuador no sirven para nada,no violencia política de género
17688,pobecito déjenlo volver,no violencia política de género
11151,esta mamerta se volvió loca correista,violencia política de género
8890,todo nuestro apoyo este tipo de acciones son sumamente importantes este gobierno de corte neofacistoide debe saber que los las ecuatorianas rechazamos sus politicas criminals,no violencia política de género
14682,la recibió hoy miembros de la asociación nacional de prestadores externos de servicios de salud para tratar el tema de la deuda que mantiene el,no violencia política de género
12868,se feriaron millones de dolares son tan sinvergüenzas que denuncian que la situación del iess es grave,violencia política de género
9997,que viv la perla del pacífico pero sin borregos se elimine tanto correista son una plaga lacras no sólo para gquil sino para todo el ecuador,violencia política de género
12369,ve cínica desmemoriada tu patrón la rata mayor,violencia política de género
35,serán millones los que se vuelven robar,violencia política de género
7304,usted es asambleísta mal muy mal que use fondos del estado su sueldo realizando en funciones públicas proselitismo político independencia dé poderes,no violencia política de género
8819,dices la seguridad morticia holguin claro por que ratael sus secuaces robolucionarios tenían negocios con los narco politiqueros descriteriada golpista mejor renuncie cumpla su palabra métanse en piscina con su pandillero el teton de su bancada sinverguenzas desmemoriad,no violencia política de género
7314,de acuerdo que se descuente todos los asambleitas el costo procesal la indemnizacion futura si no alcanza descuento las demas entidades del estado es respondabilidad del estado,no violencia política de género
16689,tranquila mi estimada pronto saldrá el hijo del violador apenas faltan años saldrá fortalecido,no violencia política de género
14643,mi pregunta que hizo esta asamblea para ser parte del cumplimeinto del gobierno si nada solo dieron amnistia terroristas delinceuntes intentaron un golpe de estado no sorpende si la final son los deliencuntes quienes estan como el correismo indigenas,violencia política de género
6500,no se necesita ley se necesita sentido común el resto es pura palabrería limitaciones,no violencia política de género
19353,cállate mujer descarada mujer sinvergüenza seguidor de delicuentes,violencia política de género
2842,qué trucha fuma usted señora,violencia política de género
14615,digan lo que digan hagan lo que hagan más bien dicho sigan haciendo diciendo que es mejor no van regresar vayan viendo donde se refugian que se viene villavicencio,no violencia política de género
13328,repugnante ese nivel de cinismo,violencia política de género
12409,leandro norero siempre ha financiado las campañas del correismo verdad este siempre fue el eslabón que unió el narcotráfico el correismo para dar paso las grandes mafia de cuello blanco,no violencia política de género
7073,usted que ha hecho por él bienestar del país asambleísta inepta,violencia política de género
10984,el desarrollo,no violencia política de género
825,seremos millones ya lo son años de corrupcion,no violencia política de género
7886,porque trabajas marcelita en serioooo,no violencia política de género
4650,los mil millones que dijeron que el estado no le debía al iess ya se le olvidó,no violencia política de género
12416,lee decreto de de octubre de de nada,no violencia política de género
2184,ya pues permite cambiar la ley sinverguenza deja tus guardaespaldas que vayan proteger al pueblo no gente como tú vivísima,violencia política de género
16326,la señora diezmo,violencia política de género
15722,empleo emprendimientos es lo qué más hay mientras el país está en paz los terroristas son los qué causan zozobra paralizan el país por orden del narco correismo,no violencia política de género
4917,aquí te dejo la evidencia marcelita desmemoriada,violencia política de género
14826,la puerca,violencia política de género
8970,pobre vieja fea cada que algo dice pública nadie le traga,violencia política de género
4263,te refresco la memoria hipócrita ustedes son quienes destruyeron al iess devuelvan lo robado con eso se paga tooooodo,no violencia política de género
11287,uds borregos correístas todo politizan de todo quieren sacar ganancia todo dañan en serio creen que les vamos creer ver donen todo su sueldo esta causa ver si es cierto que quieren ayudar mmv,no violencia política de género
1224,de ese correísta es de borregos brutos fanáticos el son por conveniencia no hay correísta gratis se acostumbraron la vida de reyes sin trabajar sin esfuerzo son parte de la mafia que les ofrece sus lujos cambio de votos mentiras silencio,no violencia política de género
18604,wow que susto pero con unos tragos,no violencia política de género
18483,señora se va ir sin pagar,no violencia política de género
1105,se llevarán millone,violencia política de género
1516,millonarios será pero eso no será no volverán la cárcel seguro,no violencia política de género
10223,entre ratas que bailen canten nosotros le decimos siiiii la consulta popular para que sigan bailando cantando pero en la cárcel,violencia política de género
12499,una sinvergüenza,violencia política de género
10047,recién se dan cuenta cuerda de eso es lo que nos dejó tu patrón ratael,no violencia política de género
19253,claro que aprendieron del mejor es el político más corrupto que ha tenido ecuador por eso usted también salió así dónde está la plata del agua potable de duran la citada de la foto es usted no sea caretuca,violencia política de género
8348,pos claro radares chinos helicópteros kamikaze pistas clandestinas similares refinerías protección las guerrillas cómo olvidarlo,no violencia política de género
14662,es una votación que no sirve de nada sólo perder el tiempo en la asamblea justificar el sueldo de estos miserables ladrones,no violencia política de género
8674,para ti maldita cerda que vives de lo robado,violencia política de género
19276,oye chupacabra si que eres vaga encima hablando con unos asesinos,violencia política de género
836,devuelvan lo robado,violencia política de género
11933,luego de la aprobación del informe no vinculante de la objeción parcial del ejecutivo al proyecto de ley orgánica de pagos en plazos justos primero las la legisladora clausura la sesión,no violencia política de género
9476,jajajajaja que hipócrita esta tipa en la realidad odian guayaquil porque nunca se ha arrodillado ante ellos,violencia política de género
14681,me vale hectáreas de tetones fin del piscinaso,no violencia política de género
729,pronto volverán por los millones que le falta llevarse payasa,violencia política de género
1630,casi te traiciona la conciencia borrega,violencia política de género
7297,ya le pregunto putin sobre la masacre que está llevado cabo que se quede impune rápido antes de que la saquen,no violencia política de género
13616,puedes averiguar afirmar desde cuando es esa deuda que gobierno dejó de pagar al iess es para un deber,no violencia política de género
13984,por que en años anteriores no reclamó memoria selectiva son correistas,no violencia política de género
17374,cómo quisiera que llegue un militar honesto como en brasil mandé prisión todas esas ratas defensoras de delincuentes agarraron el cielo con las manos en la revolución del robo la impunidad hoy buscan volver al poder desestabilizando bloqueando todo proceso de cambio,no violencia política de género
107,vaga ponte trabajar desquita el sueldo que te paga el pueblo ecuatoriano sinverguenza,violencia política de género
7272,sigo vomitando que asco ese excremento se mueve en realidad,no violencia política de género
18468,justicia si la comision de verdad que uds quieren es una falacia de bobos que quieren proscribir al delincuente de su amo ya basta de usted ladrones sinverguenzas,violencia política de género
10952,las palabras favoritas de unes el país se cae pedazos estado de conmoción social,no violencia política de género
11617,aunque les cueste reconocer los odiadores con rafael correa delgado estábamos mejor,no violencia política de género
6062,marcela por favor de pasito soluciona el caso gavela valdiviezo otros como tu dices que tu trabajo es exigir la verdad justicia viva marcela la justiciera,no violencia política de género
667,señora morticia le informó usted la tracalada de narco asambleístas no dieron paso la ley envió el ejecutivo ahora hecha la héroe toma el tema trabaje presente proyectos sinverguenza para eso está allí no solo para desestabilizar muérganos,violencia política de género
9442,en la letra chiquita dice se busca,no violencia política de género
38,otra vez con la misma mierda este hp la burra de la hermana,violencia política de género
18516,payasa ridícula qué puedes intercambiar con un gobierno asesino vagos de,violencia política de género
12164,la murciélago no quiere aceptar las leyes creadas los delincuentes correístas junto los jueces fiscales corruptos puestos ellos la entrega del país los carteles la droga son lo nos ha llevado ser un país invivible si le sumamos pdte débil estamos cagados,violencia política de género
11139,por qué debe comparecer explícanos,no violencia política de género
3388,sinvergüenza descarada vos acabaste con durán cuando eras alcadesa,violencia política de género
19190,que horror la directora de la escuela ligia sarango puedra en vez de estar dando ejemplo clases sus alumnos también en el grupito,no violencia política de género
2428,gran huevada toda esa asamblea tarea de parásitos inservibles,violencia política de género
4983,pregunta cuál es el estado de las glosas en tu contra es una pregunta honesta ojalá no me bloquees se necesita esta información para votar con certeza confianza,no violencia política de género
4226,cuando pagas la glosa,no violencia política de género
